test_name,dtype_policy,representation,relative_L2,relative_Linf,max_abs,mean_abs,reference_max_abs,reference_mean_abs,exact_fraction,num_values,pytorch_dtype,jax_dtype,dtype_match
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_4,2.5894396186468706e-07,1.9190077041442795e-07,1.52587890625e-05,9.142259500549699e-07,79.51395416259766,3.2492918117950467,0.1215057373046875,65536,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_8,3.401342702431449e-07,4.3175739724551735e-07,3.0517578125e-05,1.5126829566725064e-06,70.68223571777344,4.301442876761472,0.08748372395833333,36864,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_16,6.047718417914855e-07,8.503901760205617e-07,5.7220458984375e-05,2.9653492447323516e-06,67.28730010986328,5.355936822018203,0.055859375,20480,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_32,7.45959498369126e-07,9.206782083954324e-07,0.00017547607421875,5.475446745218836e-06,190.5943603515625,8.076393284071939,0.04305752840909091,11264,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_64,9.519066358699338e-07,1.0445842277212718e-06,0.00026702880859375,1.089492040288557e-05,255.6316680908203,11.12497670808898,0.028483072916666668,6144,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float32],float32,encoder/bin_size_128,9.467881618825511e-07,7.461315912294798e-07,0.00019073486328125,1.0065248716273345e-05,255.6316680908203,9.891311398817075,0.025716145833333332,3072,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_pair_update_block[float32],float32,comparison_1,1.4621830244809936e-07,1.3352298047326553e-07,1.52587890625e-05,2.6061316020786762e-06,114.27837371826172,15.920217826438602,0.1484375,512,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_transformer_block[float32],float32,sequence,1.8237593926640415e-07,2.465199852211269e-07,1.52587890625e-05,9.988097720755225e-07,61.89676284790039,5.62782031466683,0.17242431640625,49152,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_transformer_block[float32],float32,pair,1.4621830244809936e-07,1.3352298047326553e-07,1.52587890625e-05,2.6061316020786762e-06,114.27837371826172,15.920217826438602,0.1484375,512,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_128bp_embedder[float32],float32,comparison_1,4.690031943219748e-08,1.8221026517970942e-07,4.76837158203125e-07,3.4910460590051318e-09,2.6169610023498535,0.17231599302382541,0.7794952392578125,196608,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_1bp_embedder[float32],float32,comparison_1,3.093833248118728e-08,3.4534927797135756e-08,4.76837158203125e-07,3.9647771985644714e-09,13.807388305664062,0.3689415443405386,0.8798624674479166,786432,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_output_pair_embedder[float32],float32,comparison_1,5.321453513485733e-08,1.0268052999856178e-07,1.430511474609375e-06,5.671397906432096e-09,13.931672096252441,0.2340275959447451,0.8072929382324219,262144,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float32],float32,scaled_predictions_1bp,4.1174102731496794e-08,7.579850120591626e-08,7.62939453125e-06,9.907192893603777e-08,100.65363311767578,5.56412793256346,0.8481910342261905,215040,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float32],float32,predictions_1bp,9.161428093604633e-08,1.8242802211173571e-07,0.000152587890625,9.604226913349409e-08,836.4279174804688,3.3964551445648654,0.8665132068452381,215040,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float32],float32,scaled_predictions_128bp,3.5877530754853516e-08,9.824579191167939e-08,7.62939453125e-06,9.905896473094699e-08,77.65619659423828,6.641679432939701,0.85703125,26880,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_rna_seq_head[float32],float32,predictions_128bp,7.693308114954431e-08,1.5530208874209835e-07,0.013671875,1.2704044588286656e-05,88034.0703125,549.9110970744952,0.8742931547619047,26880,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[float32],float32,mask,0.0,0.0,0.0,0.0,1.0,0.3502213896457766,1.0,23488,bool,bool,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[float32],float32,predictions,5.927828057683741e-08,4.115737163098103e-08,3.5762786865234375e-07,2.866935251113557e-10,8.689278602600098,0.006911581647900444,0.9728797683923706,23488,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_splice_junction_head_with_fixed_positions[float32],float32,loss,1.1691275046949238e-07,1.1691275046949238e-07,1.52587890625e-05,1.52587890625e-05,130.5143280029297,130.5143280029297,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,embeddings/128bp,5.018834095619034e-07,5.820762426745705e-07,2.09808349609375e-05,5.632634668521204e-08,36.044822692871094,0.0950462794032702,0.13605626424153647,6291456,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,embeddings/1bp,4.833422053551164e-07,1.5464280436346885e-06,5.245208740234375e-05,7.547011557074313e-08,33.91822052001953,0.1520784578653855,0.1991831138730049,402653184,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,embeddings/pair,1.8321071720226312e-07,2.9362510533800653e-07,2.86102294921875e-06,2.917979189656207e-08,9.743795394897461,0.12292472861364677,0.2820711135864258,1048576,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/atac/predictions_128bp,7.496605186177921e-07,8.983199783096557e-07,6.29425048828125e-05,6.991089341182836e-07,70.06690979003906,1.190374632287506,0.19676414695945946,189440,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/atac/predictions_1bp,7.815225067374181e-07,9.754042075035894e-07,9.5367431640625e-06,6.129700036020772e-09,9.7772216796875,0.009022965353202933,0.17074886012721707,24248320,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/atac/scaled_predictions_128bp,7.558499425524279e-07,1.8939222063562397e-06,1.430511474609375e-06,6.133293032026236e-09,0.7553169131278992,0.01037937399922136,0.19519108952702702,189440,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/atac/scaled_predictions_1bp,7.311571543997378e-07,9.457875860226423e-07,1.3828277587890625e-05,6.738195038241825e-09,14.620912551879883,0.010097129658405441,0.16806277713260134,24248320,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/cage/predictions_128bp,2.0456747610439525e-06,2.9153974607880593e-06,0.00035858154296875,1.243379164631884e-07,122.99576568603516,0.1255609765952418,0.2878171832425068,751616,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/cage/predictions_1bp,1.3310338332887824e-06,1.5003896011664362e-06,1.71661376953125e-05,1.0448290254148072e-09,11.441120147705078,0.0008797863054643798,0.23540384568050707,96206848,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/cage/scaled_predictions_128bp,1.640309960218333e-06,1.7154294378763857e-06,8.195638656616211e-08,3.619305425268652e-11,0.04777601733803749,3.717847197929023e-05,0.28508041340258855,751616,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/cage/scaled_predictions_1bp,1.4225541159118132e-06,1.5564573280199771e-06,9.5367431640625e-07,4.322642843064655e-11,0.6127211451530457,3.51199504087037e-05,0.23220759711408484,96206848,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/chip_histone/predictions_128bp,5.802123147650219e-07,1.3787363467760892e-06,0.00439453125,1.2303739565077823e-05,3187.361572265625,29.668421166831852,0.15973675663972287,1330176,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/chip_histone/scaled_predictions_128bp,5.072228664202328e-07,8.100942787721635e-07,1.71661376953125e-05,1.0110814395168749e-07,21.190296173095703,0.25216627830575783,0.15437054946112394,1330176,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/chip_tf/predictions_128bp,4.881788149580654e-07,1.1788440747042715e-06,0.005615234375,1.100735964469953e-05,4763.33935546875,29.614072595339078,0.15127647469896788,1785856,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/chip_tf/scaled_predictions_128bp,4.672311744219923e-07,8.496506979774277e-07,3.0517578125e-05,9.85298995298177e-08,35.91779327392578,0.26715678936785237,0.14406984661697247,1785856,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/contact_maps/predictions,1.9535626326278815e-07,2.469718168111246e-07,1.430511474609375e-06,4.864295162349892e-08,5.792205333709717,0.17222091231812506,0.101348876953125,229376,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/dnase/predictions_128bp,6.400350587742684e-07,7.151239417059568e-07,0.000274658203125,6.38447328374101e-07,384.0707702636719,1.1935563873946078,0.22016759072580644,380928,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/dnase/predictions_1bp,6.368368946876131e-07,8.986713631745633e-07,1.6689300537109375e-05,6.06596197946934e-09,18.571083068847656,0.009199773774084768,0.2028651904034358,48758784,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/dnase/scaled_predictions_128bp,6.079660592037602e-07,8.902792728663393e-07,5.4836273193359375e-06,8.318907785815072e-09,6.1594462394714355,0.015975478603735393,0.2163742229502688,380928,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/dnase/scaled_predictions_1bp,5.594665734422434e-07,5.508552380683343e-07,1.8596649169921875e-05,9.895788779549541e-09,33.75959396362305,0.01581604811531649,0.20042437891806325,48758784,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/procap/predictions_128bp,1.9459846169850178e-06,2.438861525983883e-06,0.000885009765625,4.951682238812464e-07,362.87823486328125,0.3566426682390446,0.18391927083333334,12288,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/procap/predictions_1bp,9.048578931907198e-07,1.1646578367917092e-06,6.866455078125e-05,3.0101906453379213e-09,58.956844329833984,0.0027000418252570856,0.16977500915527344,1572864,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/procap/scaled_predictions_128bp,1.961827788383334e-06,1.989759314387768e-06,6.854534149169922e-07,3.020183970042031e-10,0.3444906175136566,0.00021200648107039052,0.18269856770833334,12288,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/procap/scaled_predictions_1bp,8.093610124267175e-07,6.095817720420197e-07,4.291534423828125e-06,2.2408981379894655e-10,7.0401291847229,0.00020697272781653752,0.16949144999186197,1572864,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/rna_seq/predictions_128bp,5.543037573721087e-07,6.684667308564498e-07,0.000640869140625,5.8368684230008e-07,958.715087890625,1.210240577418895,0.1507475353422619,860160,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/rna_seq/predictions_1bp,4.3434158398766396e-07,1.3026179185989326e-06,1.049041748046875e-05,3.844205417065455e-09,8.05333423614502,0.009166391467671278,0.15145261855352493,110100480,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/rna_seq/scaled_predictions_128bp,3.7889870122473254e-07,6.346117905159172e-07,1.9073486328125e-05,2.962544229698557e-08,30.055360794067383,0.07463956681838385,0.1496919177827381,860160,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/rna_seq/scaled_predictions_1bp,3.0467544830736396e-07,9.374567598069539e-07,2.86102294921875e-05,2.575968370644639e-08,30.518985748291016,0.07102462705889465,0.15041615622384208,110100480,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_classification/logits,2.6780184149183827e-07,1.2886356226708807e-06,1.71661376953125e-05,1.4225284246549563e-06,13.321172714233398,6.765981870643207,0.1527099609375,1310720,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_classification/predictions,7.060392793904814e-08,7.450580596923828e-07,7.450580596923828e-07,8.39378187712808e-09,1.0,0.19999999952923347,0.2382965087890625,1310720,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_junction/predictions,1.7813552245132768e-06,1.617582989850206e-06,7.867813110351562e-06,2.615496253281348e-10,4.863931655883789,0.00013708328252474514,0.9179627629002044,6012928,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_junction/splice_junction_mask,0.0,0.0,0.0,0.0,1.0,0.1092517655292064,1.0,6012928,bool,bool,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_junction/splice_site_positions,0.0,0.0,0.0,0.0,130074.0,6877.39453125,1.0,512,int32,int32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_usage/logits,1.3339265614886422e-07,9.312185236498775e-07,1.9073486328125e-05,8.650061736302766e-07,20.482288360595703,8.684555861554403,0.2019526822040776,192413696,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,heads/splice_sites_usage/predictions,4.88234939393236e-09,1.0804539067896466e-06,9.5367431640625e-07,9.85216894630491e-12,0.8826608061790466,0.18871728698345816,0.5386850060818955,192413696,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/atac,6.561575597027921e-08,6.561575597027921e-08,7.62939453125e-06,7.62939453125e-06,116.27381896972656,116.27381896972656,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/atac/128bp/positional,9.719641792321386e-08,9.719641792321386e-08,3.814697265625e-06,3.814697265625e-06,39.2473030090332,39.2473030090332,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/atac/128bp/total_count,1.215586443877225e-07,1.215586443877225e-07,4.76837158203125e-07,4.76837158203125e-07,3.92269229888916,3.92269229888916,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/atac/1bp/positional,0.0,0.0,0.0,0.0,69.1488037109375,69.1488037109375,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/atac/1bp/total_count,1.2056522666172188e-07,1.2056522666172188e-07,4.76837158203125e-07,4.76837158203125e-07,3.9550139904022217,3.9550139904022217,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/cage,0.0,0.0,0.0,0.0,126.4681396484375,126.4681396484375,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/cage/128bp/positional,9.441198140914792e-08,9.441198140914792e-08,3.814697265625e-06,3.814697265625e-06,40.40480041503906,40.40480041503906,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/cage/128bp/total_count,0.0,0.0,0.0,0.0,10.145723342895508,10.145723342895508,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/cage/1bp/positional,0.0,0.0,0.0,0.0,65.65897369384766,65.65897369384766,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/cage/1bp/total_count,9.296298985336855e-08,9.296298985336855e-08,9.5367431640625e-07,9.5367431640625e-07,10.258645057678223,10.258645057678223,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/chip_histone,0.0,0.0,0.0,0.0,0.5059404373168945,0.5059404373168945,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/chip_histone/128bp/positional,0.0,0.0,0.0,0.0,0.28736284375190735,0.28736284375190735,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/chip_histone/128bp/total_count,6.817332440535477e-08,6.817332440535477e-08,1.4901161193847656e-08,1.4901161193847656e-08,0.21857759356498718,0.21857759356498718,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/chip_tf,1.16198879029414e-07,1.16198879029414e-07,5.960464477539063e-08,5.960464477539063e-08,0.5129536986351013,0.5129536986351013,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/chip_tf/128bp/positional,1.062116390112801e-07,1.062116390112801e-07,2.9802322387695312e-08,2.9802322387695312e-08,0.28059375286102295,0.28059375286102295,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/chip_tf/128bp/total_count,1.2825930131643424e-07,1.2825930131643424e-07,2.9802322387695312e-08,2.9802322387695312e-08,0.23235993087291718,0.23235993087291718,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/contact_maps,0.0,0.0,0.0,0.0,0.7255486845970154,0.7255486845970154,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/dnase,0.0,0.0,0.0,0.0,109.97821044921875,109.97821044921875,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/dnase/128bp/positional,0.0,0.0,0.0,0.0,38.49955749511719,38.49955749511719,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/dnase/128bp/total_count,0.0,0.0,0.0,0.0,3.596083879470825,3.596083879470825,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/dnase/1bp/positional,0.0,0.0,0.0,0.0,64.26546478271484,64.26546478271484,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/dnase/1bp/total_count,1.3182840660916444e-07,1.3182840660916444e-07,4.76837158203125e-07,4.76837158203125e-07,3.6171047687530518,3.6171047687530518,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/procap,1.1007558119631683e-07,1.1007558119631683e-07,1.52587890625e-05,1.52587890625e-05,138.6210174560547,138.6210174560547,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/procap/128bp/positional,1.5499252626038372e-07,1.5499252626038372e-07,7.62939453125e-06,7.62939453125e-06,49.224273681640625,49.224273681640625,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/procap/128bp/total_count,1.8461474840455935e-07,1.8461474840455935e-07,1.430511474609375e-06,1.430511474609375e-06,7.748630523681641,7.748630523681641,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/procap/1bp/positional,1.0322240743762863e-07,1.0322240743762863e-07,7.62939453125e-06,7.62939453125e-06,73.91219329833984,73.91219329833984,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/procap/1bp/total_count,0.0,0.0,0.0,0.0,7.735915660858154,7.735915660858154,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/rna_seq,8.322275802883235e-08,8.322275802883235e-08,7.62939453125e-06,7.62939453125e-06,91.67437744140625,91.67437744140625,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/rna_seq/128bp/positional,0.0,0.0,0.0,0.0,43.75043487548828,43.75043487548828,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/rna_seq/128bp/total_count,0.0,0.0,0.0,0.0,3.714498519897461,3.714498519897461,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/rna_seq/1bp/positional,0.0,0.0,0.0,0.0,42.00221633911133,42.00221633911133,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/rna_seq/1bp/total_count,0.0,0.0,0.0,0.0,2.2072231769561768,2.2072231769561768,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/splice_sites_classification,0.0,0.0,0.0,0.0,11.284931182861328,11.284931182861328,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/splice_sites_junction,0.0,0.0,0.0,0.0,45.10544967651367,45.10544967651367,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/splice_sites_usage,0.0,0.0,0.0,0.0,6.974114894866943,6.974114894866943,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_full_model[float32],float32,loss/total,9.417196988267397e-08,9.417196988267397e-08,6.103515625e-05,6.103515625e-05,648.1244506835938,648.1244506835938,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_gelu_activations[float32],float32,gelu_1702,4.0882482003865917e-10,3.729406663930575e-09,1.4901161193847656e-08,3.001332515850663e-11,3.9955849647521973,1.0019569405631046,0.99609375,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_gelu_activations[float32],float32,gelu_tanh,4.8374048125644244e-08,1.192113785830321e-07,4.76837158203125e-07,3.7917402551101986e-08,3.999929904937744,1.001956942066343,0.658203125,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_layer_norm[float32-False],float32,comparison_1,6.304755534135684e-08,1.307024498605797e-07,4.76837158203125e-07,2.6688212528824806e-08,3.6482648849487305,0.8459477584983688,0.705078125,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_layer_norm[float32-True],float32,comparison_1,5.642391802344794e-08,1.3198999199084728e-07,4.76837158203125e-07,1.6196281649172306e-08,3.6126766204833984,0.8570444138458697,0.884765625,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_standardized_convolution[float32],float32,comparison_1,1.1263928167208926e-07,1.9465794997018163e-07,7.152557373046875e-07,8.142433216562495e-08,3.6744234561920166,0.8394588399969507,0.27734375,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_rotary_embedding[float32],float32,comparison_1,5.051630374269887e-08,6.876602515809615e-08,2.682209014892578e-07,1.9863212704270456e-08,3.9004857540130615,0.789590861070792,0.7376302083333334,1536,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multi_organism_linear[float32],float32,comparison_1,7.214903372794691e-08,6.742562751008755e-08,1.1920928955078125e-07,2.4057953851297498e-08,1.7680115699768066,0.45758671188377775,0.51953125,512,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float32-predictions-False],float32,predictions,0.0,0.0,0.0,0.0,5760.0,2019.1483900348346,1.0,192,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float32-predictions-True],float32,predictions,2.082107783648615e-09,7.506889372652858e-09,0.0001220703125,1.9073486328125e-06,16261.1044921875,4959.028178582589,0.9791666666666666,192,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float32-targets-False],float32,targets,0.0,0.0,0.0,0.0,0.15616819262504578,0.0643552638842569,1.0,192,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_track_scaling[float32-targets-True],float32,targets,8.098431835376627e-09,5.998265181744135e-08,1.4901161193847656e-08,7.761021455128987e-11,0.24842451512813568,0.12494456433341838,0.9947916666666666,192,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_mse_loss[float32],float32,comparison_1,1.7697050910345146e-07,1.7697050910345146e-07,1.4901161193847656e-08,1.4901161193847656e-08,0.084201380610466,0.084201380610466,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_poisson_loss[float32],float32,comparison_1,8.133799042131289e-08,8.133799042131289e-08,7.62939453125e-06,7.62939453125e-06,93.79866027832031,93.79866027832031,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[float32],float32,loss,2.7608186821287237e-07,2.7608186821287237e-07,0.0009765625,0.0009765625,3537.220703125,3537.220703125,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[float32],float32,loss_total,8.141069759361375e-08,8.141069759361375e-08,7.62939453125e-06,7.62939453125e-06,93.71488952636719,93.71488952636719,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_multinomial_loss[float32],float32,loss_positional,2.658707088467592e-07,2.658707088467592e-07,0.00018310546875,0.00018310546875,688.701171875,688.701171875,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_cross_entropy_from_logits[float32],float32,comparison_1,0.0,0.0,0.0,0.0,1.3866404294967651,1.3866404294967651,1.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_binary_cross_entropy_from_logits[float32],float32,comparison_1,1.1794242829070874e-07,1.1794242829070874e-07,5.960464477539063e-08,5.960464477539063e-08,0.5053706765174866,0.5053706765174866,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_cross_entropy_on_counts[float32],float32,comparison_1,1.4212505669013198e-07,1.4212505669013198e-07,4.76837158203125e-07,4.76837158203125e-07,3.355053424835205,3.355053424835205,0.0,1,float32,float32,True
tests/deepmind_equivalence/test_without_checkpoint.py::test_policy_compute_operand_cast[float32],float32,comparison_1,0.0,0.0,0.0,0.0,8.0,4.007827766239643,1.0,512,float32,float32,True
tests/deepmind_equivalence/test_checkpoint.py::test_dna_embedder[float64],float64,comparison_1,1.5084820323283063e-16,4.551559013404243e-16,2.4868995751603507e-14,2.1198241820028171e-16,54.63841219758955,3.077729340182119,0.7085774739583334,24576,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_down_resolution_block[float64],float64,comparison_1,5.662751914173883e-16,1.524507185795298e-15,7.815970093361102e-14,4.359362031205024e-15,51.268830781428576,8.868374130569025,0.13326590401785715,28672,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_up_resolution_block[float64],float64,comparison_1,4.92520266891e-16,6.101939412003505e-16,9.947598300641403e-14,2.1123906208577134e-15,163.0235508578283,3.9344599265962974,0.14642333984375,49152,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_1,1.5230010166377346e-16,4.551559013404243e-16,2.4868995751603507e-14,2.122171169127501e-16,54.63841219758955,3.0957121321197163,0.709503173828125,196608,float64,float64,True
tests/deepmind_equivalence/test_checkpoint.py::test_encoder_by_layer[float64],float64,encoder/bin_size_2,2.7499259450378103e-16,3.3504166535140505e-16,2.4868995751603507e-14,8.301660406779789e-16,74.22657634392998,3.0636416565210567,0.20978655133928573,114688,float64,float64,True
